path,bytes,sha256,git_blob,last_modified_commit,in_provenance,referenced,master_sha256,production_sha256,release_sha256,container_sha256,static_current_sha256,served_sha256,production_blob,served_url,served_status,served_mode,classification,matched_historical_commit,master_bytes,production_bytes,release_bytes,container_bytes,static_current_bytes,served_bytes
assets/hero/gear_v2_icons/armor_t4.webp,18502,2c46788f2aa2f3bbdb22f7b5941b6c78cd252f77c556c1e8a29fa8f68d23359a,3924e7287666d8bcf20f41424ccec37096b33e39,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,2c46788f2aa2f3bbdb22f7b5941b6c78cd252f77c556c1e8a29fa8f68d23359a,,,,2c46788f2aa2f3bbdb22f7b5941b6c78cd252f77c556c1e8a29fa8f68d23359a,2c46788f2aa2f3bbdb22f7b5941b6c78cd252f77c556c1e8a29fa8f68d23359a,,https://godokoro.com/assets/hero/gear_v2_icons/armor_t4.webp,200,static-current,CLEAN,,18502,,,,18502,
assets/hero/gear_v2_icons/armor_t5.webp,20364,5b6d1a16ccdea993e38e33fbbba1e99d14f64cd6c3059faf13788eec6091be30,8fbd29026995820f23657accb8108731cc458da8,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,5b6d1a16ccdea993e38e33fbbba1e99d14f64cd6c3059faf13788eec6091be30,,,,5b6d1a16ccdea993e38e33fbbba1e99d14f64cd6c3059faf13788eec6091be30,5b6d1a16ccdea993e38e33fbbba1e99d14f64cd6c3059faf13788eec6091be30,,https://godokoro.com/assets/hero/gear_v2_icons/armor_t5.webp,200,static-current,CLEAN,,20364,,,,20364,
assets/hero/gear_v2_icons/armor_t6.webp,37512,c691a627096f5406416793e43ea8d27e493f2ce6bc6b774f05fdc53a7d47fdc1,00fbf9a55e486cb94f4e5c9a085e68de73585806,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,c691a627096f5406416793e43ea8d27e493f2ce6bc6b774f05fdc53a7d47fdc1,,,,c691a627096f5406416793e43ea8d27e493f2ce6bc6b774f05fdc53a7d47fdc1,c691a627096f5406416793e43ea8d27e493f2ce6bc6b774f05fdc53a7d47fdc1,,https://godokoro.com/assets/hero/gear_v2_icons/armor_t6.webp,200,static-current,CLEAN,,37512,,,,37512,
assets/hero/gear_v2_icons/armor_t7.webp,19558,766023e20731fa8ac465d097fe1d93c2753cbfd24386ae06f10992f56d15b52f,58547ffc4c701795fad3ac37f2d92fb62c8f2e64,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,766023e20731fa8ac465d097fe1d93c2753cbfd24386ae06f10992f56d15b52f,,,,766023e20731fa8ac465d097fe1d93c2753cbfd24386ae06f10992f56d15b52f,766023e20731fa8ac465d097fe1d93c2753cbfd24386ae06f10992f56d15b52f,,https://godokoro.com/assets/hero/gear_v2_icons/armor_t7.webp,200,static-current,CLEAN,,19558,,,,19558,
assets/hero/gear_v2_icons/armor_t8.webp,36872,47281cacb069e062bdbddb328b4c9b8eab8feb1aa409c2041dba79609212513b,57b484c79c05b801f0ed411319e26986fce54f3e,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,47281cacb069e062bdbddb328b4c9b8eab8feb1aa409c2041dba79609212513b,,,,47281cacb069e062bdbddb328b4c9b8eab8feb1aa409c2041dba79609212513b,47281cacb069e062bdbddb328b4c9b8eab8feb1aa409c2041dba79609212513b,,https://godokoro.com/assets/hero/gear_v2_icons/armor_t8.webp,200,static-current,CLEAN,,36872,,,,36872,
assets/hero/gear_v2_icons/armor_t9.webp,23438,84867101593b95aa4e9dd1409ee9d0d84ad31372a67aad272cf93e9e26210905,a1f83415d21a8650b247b50ddab4113a0751ed52,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,84867101593b95aa4e9dd1409ee9d0d84ad31372a67aad272cf93e9e26210905,,,,84867101593b95aa4e9dd1409ee9d0d84ad31372a67aad272cf93e9e26210905,84867101593b95aa4e9dd1409ee9d0d84ad31372a67aad272cf93e9e26210905,,https://godokoro.com/assets/hero/gear_v2_icons/armor_t9.webp,200,static-current,CLEAN,,23438,,,,23438,
assets/hero/gear_v2_icons/cape_t1.webp,18442,12a848b99036130677d7349b8686c3727249eb00e0d55f646781177c2fb60b72,ab100a5bb5416375b52c43ccaeaed62f9dbbad37,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,12a848b99036130677d7349b8686c3727249eb00e0d55f646781177c2fb60b72,,,,12a848b99036130677d7349b8686c3727249eb00e0d55f646781177c2fb60b72,12a848b99036130677d7349b8686c3727249eb00e0d55f646781177c2fb60b72,,https://godokoro.com/assets/hero/gear_v2_icons/cape_t1.webp,200,static-current,CLEAN,,18442,,,,18442,
assets/hero/gear_v2_icons/cape_t10.webp,35530,51bba46b9939d8816fcd1100a75d0dd4b42a8e1366f018b46981bdc9ae1908e3,ed4425ff99caccba34fae9c1562e91cebb581de4,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,51bba46b9939d8816fcd1100a75d0dd4b42a8e1366f018b46981bdc9ae1908e3,,,,51bba46b9939d8816fcd1100a75d0dd4b42a8e1366f018b46981bdc9ae1908e3,51bba46b9939d8816fcd1100a75d0dd4b42a8e1366f018b46981bdc9ae1908e3,,https://godokoro.com/assets/hero/gear_v2_icons/cape_t10.webp,200,static-current,CLEAN,,35530,,,,35530,
assets/hero/gear_v2_icons/cape_t2.webp,20892,6cfcdc635ce44e9f0b65e662ad3b236e129b8fa6dc6bc143ec48b155900e8ae4,16d1e8ddd64290b2c84510a5b88c904525018142,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,6cfcdc635ce44e9f0b65e662ad3b236e129b8fa6dc6bc143ec48b155900e8ae4,,,,6cfcdc635ce44e9f0b65e662ad3b236e129b8fa6dc6bc143ec48b155900e8ae4,6cfcdc635ce44e9f0b65e662ad3b236e129b8fa6dc6bc143ec48b155900e8ae4,,https://godokoro.com/assets/hero/gear_v2_icons/cape_t2.webp,200,static-current,CLEAN,,20892,,,,20892,
assets/hero/gear_v2_icons/cape_t3.webp,16586,d8ece55f1cca4804337b7366d52116fc3733339ba483e06afe205cc84e36cbde,ec47bf70714421f3e6876e11c258d99960da2b22,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,d8ece55f1cca4804337b7366d52116fc3733339ba483e06afe205cc84e36cbde,,,,d8ece55f1cca4804337b7366d52116fc3733339ba483e06afe205cc84e36cbde,d8ece55f1cca4804337b7366d52116fc3733339ba483e06afe205cc84e36cbde,,https://godokoro.com/assets/hero/gear_v2_icons/cape_t3.webp,200,static-current,CLEAN,,16586,,,,16586,
assets/hero/gear_v2_icons/cape_t4.webp,17296,a4d50581b0cfe8ba177c6ed55a846a54be6b7ddc8284f879b1c70ad8ad5ff4d2,7f9a760190adcf3aeeb670223bc8ab257841337e,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,a4d50581b0cfe8ba177c6ed55a846a54be6b7ddc8284f879b1c70ad8ad5ff4d2,,,,a4d50581b0cfe8ba177c6ed55a846a54be6b7ddc8284f879b1c70ad8ad5ff4d2,a4d50581b0cfe8ba177c6ed55a846a54be6b7ddc8284f879b1c70ad8ad5ff4d2,,https://godokoro.com/assets/hero/gear_v2_icons/cape_t4.webp,200,static-current,CLEAN,,17296,,,,17296,
assets/hero/gear_v2_icons/cape_t5.webp,21274,9dd17d0cc66d6c064eebfcf7d6f65d7308d1ab4ec923793641e320497ed468b8,ecb22e6a61ec4854cbb364e5d4659b616a703a1b,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,9dd17d0cc66d6c064eebfcf7d6f65d7308d1ab4ec923793641e320497ed468b8,,,,9dd17d0cc66d6c064eebfcf7d6f65d7308d1ab4ec923793641e320497ed468b8,9dd17d0cc66d6c064eebfcf7d6f65d7308d1ab4ec923793641e320497ed468b8,,https://godokoro.com/assets/hero/gear_v2_icons/cape_t5.webp,200,static-current,CLEAN,,21274,,,,21274,
assets/hero/gear_v2_icons/cape_t6.webp,20076,992d39932c9537f935080ed12a32d6be6eb5fd8841d685536e87b3bd83532de3,4ebf71f434f3cfb6b8347376d00780c9948ddb7a,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,992d39932c9537f935080ed12a32d6be6eb5fd8841d685536e87b3bd83532de3,,,,992d39932c9537f935080ed12a32d6be6eb5fd8841d685536e87b3bd83532de3,992d39932c9537f935080ed12a32d6be6eb5fd8841d685536e87b3bd83532de3,,https://godokoro.com/assets/hero/gear_v2_icons/cape_t6.webp,200,static-current,CLEAN,,20076,,,,20076,
assets/hero/gear_v2_icons/cape_t7.webp,22960,1a94a9e2b16cb68716e6717490891f9de4416d4c0199463b83882f72a01f376f,9df32370bfe8ef159c2f4c50322754fc64d42cb8,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,1a94a9e2b16cb68716e6717490891f9de4416d4c0199463b83882f72a01f376f,,,,1a94a9e2b16cb68716e6717490891f9de4416d4c0199463b83882f72a01f376f,1a94a9e2b16cb68716e6717490891f9de4416d4c0199463b83882f72a01f376f,,https://godokoro.com/assets/hero/gear_v2_icons/cape_t7.webp,200,static-current,CLEAN,,22960,,,,22960,
assets/hero/gear_v2_icons/cape_t8.webp,26456,2daae2ee1ed7016aa499a9d3ec99ca7e627a0f0315660753a84223ae52aa3ca5,97a7389444490e6051d1064f0f9abc84179b9096,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,2daae2ee1ed7016aa499a9d3ec99ca7e627a0f0315660753a84223ae52aa3ca5,,,,2daae2ee1ed7016aa499a9d3ec99ca7e627a0f0315660753a84223ae52aa3ca5,2daae2ee1ed7016aa499a9d3ec99ca7e627a0f0315660753a84223ae52aa3ca5,,https://godokoro.com/assets/hero/gear_v2_icons/cape_t8.webp,200,static-current,CLEAN,,26456,,,,26456,
assets/hero/gear_v2_icons/cape_t9.webp,17582,c0f77b604a778351a5808979ff983ad535e13eea556134f19e7349f61b4c8694,1f830271366951cf901cf3a573b968c46a65839b,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,c0f77b604a778351a5808979ff983ad535e13eea556134f19e7349f61b4c8694,,,,c0f77b604a778351a5808979ff983ad535e13eea556134f19e7349f61b4c8694,c0f77b604a778351a5808979ff983ad535e13eea556134f19e7349f61b4c8694,,https://godokoro.com/assets/hero/gear_v2_icons/cape_t9.webp,200,static-current,CLEAN,,17582,,,,17582,
assets/hero/gear_v2_icons/offhand_t1.webp,21810,595cd6d80a5c3f4979e73109f6fa644e8f5a37db07f75cff47336a8ae54eaaeb,6044a28a60cde5c6d71077bf16d6161748ecf844,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,595cd6d80a5c3f4979e73109f6fa644e8f5a37db07f75cff47336a8ae54eaaeb,,,,595cd6d80a5c3f4979e73109f6fa644e8f5a37db07f75cff47336a8ae54eaaeb,595cd6d80a5c3f4979e73109f6fa644e8f5a37db07f75cff47336a8ae54eaaeb,,https://godokoro.com/assets/hero/gear_v2_icons/offhand_t1.webp,200,static-current,CLEAN,,21810,,,,21810,
assets/hero/gear_v2_icons/offhand_t10.webp,37746,a8786b55818ffade174de5b5d933453027e4040f04c02b277f242801e65296fc,89dd686e47fa3492adcf8d64710fc9a628bd5e06,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,a8786b55818ffade174de5b5d933453027e4040f04c02b277f242801e65296fc,,,,a8786b55818ffade174de5b5d933453027e4040f04c02b277f242801e65296fc,a8786b55818ffade174de5b5d933453027e4040f04c02b277f242801e65296fc,,https://godokoro.com/assets/hero/gear_v2_icons/offhand_t10.webp,200,static-current,CLEAN,,37746,,,,37746,
assets/hero/gear_v2_icons/offhand_t2.webp,29610,e6d7cd5951cebe2ec7394d52093ac6f75c19a9d971151d50f08495c24991f9bb,49d8fd55b61fbce8462c65bd03fb97b58a3f7a40,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,e6d7cd5951cebe2ec7394d52093ac6f75c19a9d971151d50f08495c24991f9bb,,,,e6d7cd5951cebe2ec7394d52093ac6f75c19a9d971151d50f08495c24991f9bb,e6d7cd5951cebe2ec7394d52093ac6f75c19a9d971151d50f08495c24991f9bb,,https://godokoro.com/assets/hero/gear_v2_icons/offhand_t2.webp,200,static-current,CLEAN,,29610,,,,29610,
assets/hero/gear_v2_icons/offhand_t3.webp,28338,2c6887be29ee88948657c787a222f4331fc572875b47fc6fe83de8a66bcbf745,5057c788bfde26ba9c3b83b56dbf69805fd22e73,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,2c6887be29ee88948657c787a222f4331fc572875b47fc6fe83de8a66bcbf745,,,,2c6887be29ee88948657c787a222f4331fc572875b47fc6fe83de8a66bcbf745,2c6887be29ee88948657c787a222f4331fc572875b47fc6fe83de8a66bcbf745,,https://godokoro.com/assets/hero/gear_v2_icons/offhand_t3.webp,200,static-current,CLEAN,,28338,,,,28338,
assets/hero/gear_v2_icons/offhand_t4.webp,21690,81544add5f40131c6399df2a793a7f03cc6620df4146a2f20cd576f6bc3edaab,610eb986ecffb1a81d43e63bfd19a424e8e73824,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,81544add5f40131c6399df2a793a7f03cc6620df4146a2f20cd576f6bc3edaab,,,,81544add5f40131c6399df2a793a7f03cc6620df4146a2f20cd576f6bc3edaab,81544add5f40131c6399df2a793a7f03cc6620df4146a2f20cd576f6bc3edaab,,https://godokoro.com/assets/hero/gear_v2_icons/offhand_t4.webp,200,static-current,CLEAN,,21690,,,,21690,
assets/hero/gear_v2_icons/offhand_t5.webp,24128,d926787bdd3f8d121890d3c7493657aec57de079f2a39ae3d51c8e9f8233d4ee,b9196fdd01c11157160dcbe51d453bbba531a1e5,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,d926787bdd3f8d121890d3c7493657aec57de079f2a39ae3d51c8e9f8233d4ee,,,,d926787bdd3f8d121890d3c7493657aec57de079f2a39ae3d51c8e9f8233d4ee,d926787bdd3f8d121890d3c7493657aec57de079f2a39ae3d51c8e9f8233d4ee,,https://godokoro.com/assets/hero/gear_v2_icons/offhand_t5.webp,200,static-current,CLEAN,,24128,,,,24128,
assets/hero/gear_v2_icons/offhand_t6.webp,19604,849811d373fc6dea1a6c2401cf445086829f7b439b15d03f5b869734fc29dca3,4bbb4f98c83757e594638714b9bc9ebfc55931a0,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,849811d373fc6dea1a6c2401cf445086829f7b439b15d03f5b869734fc29dca3,,,,849811d373fc6dea1a6c2401cf445086829f7b439b15d03f5b869734fc29dca3,849811d373fc6dea1a6c2401cf445086829f7b439b15d03f5b869734fc29dca3,,https://godokoro.com/assets/hero/gear_v2_icons/offhand_t6.webp,200,static-current,CLEAN,,19604,,,,19604,
assets/hero/gear_v2_icons/offhand_t7.webp,37440,04ae8d6a80cdb1ed941bb8fa2a6f9aab800b47046b226261da3ff2a8f7cb294a,dfc5956f9a82db0c97747e83a9d5ab7c7a93aa6d,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,04ae8d6a80cdb1ed941bb8fa2a6f9aab800b47046b226261da3ff2a8f7cb294a,,,,04ae8d6a80cdb1ed941bb8fa2a6f9aab800b47046b226261da3ff2a8f7cb294a,04ae8d6a80cdb1ed941bb8fa2a6f9aab800b47046b226261da3ff2a8f7cb294a,,https://godokoro.com/assets/hero/gear_v2_icons/offhand_t7.webp,200,static-current,CLEAN,,37440,,,,37440,
assets/hero/gear_v2_icons/offhand_t8.webp,38010,5f9ea4c7d99f6a6cd8f5b312c09e9432c8cf0f72453c8e886fbcb5f3336fedd5,292a37fbedad2eb38fdef65c8e6b5a9dc7b2df9b,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,5f9ea4c7d99f6a6cd8f5b312c09e9432c8cf0f72453c8e886fbcb5f3336fedd5,,,,5f9ea4c7d99f6a6cd8f5b312c09e9432c8cf0f72453c8e886fbcb5f3336fedd5,5f9ea4c7d99f6a6cd8f5b312c09e9432c8cf0f72453c8e886fbcb5f3336fedd5,,https://godokoro.com/assets/hero/gear_v2_icons/offhand_t8.webp,200,static-current,CLEAN,,38010,,,,38010,
assets/hero/gear_v2_icons/offhand_t9.webp,17432,8b8d71b9f1b3eecdcc584bf49c660152b338d484e2acc2f4fa7fab031a6a077d,08810bde0b14a16560825bc0ca1fb6a8e9ef393b,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,8b8d71b9f1b3eecdcc584bf49c660152b338d484e2acc2f4fa7fab031a6a077d,,,,8b8d71b9f1b3eecdcc584bf49c660152b338d484e2acc2f4fa7fab031a6a077d,8b8d71b9f1b3eecdcc584bf49c660152b338d484e2acc2f4fa7fab031a6a077d,,https://godokoro.com/assets/hero/gear_v2_icons/offhand_t9.webp,200,static-current,CLEAN,,17432,,,,17432,
assets/hero/gear_v2_icons/weapon_t1.webp,5578,6aeb4ce36531229a6085ad0baa92b5e1d09e6944b2e7d9342d2af352f9840a8e,b0c25d7ea03f135f0787cafdfe30b3a169283ee9,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,6aeb4ce36531229a6085ad0baa92b5e1d09e6944b2e7d9342d2af352f9840a8e,,,,6aeb4ce36531229a6085ad0baa92b5e1d09e6944b2e7d9342d2af352f9840a8e,6aeb4ce36531229a6085ad0baa92b5e1d09e6944b2e7d9342d2af352f9840a8e,,https://godokoro.com/assets/hero/gear_v2_icons/weapon_t1.webp,200,static-current,CLEAN,,5578,,,,5578,
assets/hero/gear_v2_icons/weapon_t10.webp,5392,aaf034b3a95bac27e40bf09fc5ad14f9861df87c02c5af48f1921f93d300750a,50b5cc97783c80dd2290690adc9861838a578b1a,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,aaf034b3a95bac27e40bf09fc5ad14f9861df87c02c5af48f1921f93d300750a,,,,aaf034b3a95bac27e40bf09fc5ad14f9861df87c02c5af48f1921f93d300750a,aaf034b3a95bac27e40bf09fc5ad14f9861df87c02c5af48f1921f93d300750a,,https://godokoro.com/assets/hero/gear_v2_icons/weapon_t10.webp,200,static-current,CLEAN,,5392,,,,5392,
assets/hero/gear_v2_icons/weapon_t2.webp,5466,33d177fafbe03b85d98428cbd5ff2892c53b2961565b99336f7c886c74edaddf,52eed9cfc4c97261f75d506cfa209f90be731704,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,33d177fafbe03b85d98428cbd5ff2892c53b2961565b99336f7c886c74edaddf,,,,33d177fafbe03b85d98428cbd5ff2892c53b2961565b99336f7c886c74edaddf,33d177fafbe03b85d98428cbd5ff2892c53b2961565b99336f7c886c74edaddf,,https://godokoro.com/assets/hero/gear_v2_icons/weapon_t2.webp,200,static-current,CLEAN,,5466,,,,5466,
assets/hero/gear_v2_icons/weapon_t3.webp,4502,c9a49d55e41704edad9f4c9f49c3fe1da59b0d647ba5bafc82e3186860eb32bb,e9bd59fbbc8e6552d8da7db103f920b051ab98a3,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,c9a49d55e41704edad9f4c9f49c3fe1da59b0d647ba5bafc82e3186860eb32bb,,,,c9a49d55e41704edad9f4c9f49c3fe1da59b0d647ba5bafc82e3186860eb32bb,c9a49d55e41704edad9f4c9f49c3fe1da59b0d647ba5bafc82e3186860eb32bb,,https://godokoro.com/assets/hero/gear_v2_icons/weapon_t3.webp,200,static-current,CLEAN,,4502,,,,4502,
assets/hero/gear_v2_icons/weapon_t4.webp,7188,0a39cca4716d911a4f550c183635da48e078445b6e78433b73993ecf728a364a,bcaa96fd477adf75f3fdd21be352754772af9ec8,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,0a39cca4716d911a4f550c183635da48e078445b6e78433b73993ecf728a364a,,,,0a39cca4716d911a4f550c183635da48e078445b6e78433b73993ecf728a364a,0a39cca4716d911a4f550c183635da48e078445b6e78433b73993ecf728a364a,,https://godokoro.com/assets/hero/gear_v2_icons/weapon_t4.webp,200,static-current,CLEAN,,7188,,,,7188,
assets/hero/gear_v2_icons/weapon_t5.webp,7390,11a7531caed51673044089de3250796b8b215111ae8d09afb1411b3a4ec964f1,5c353ee8e9f5ec8e0ce6d89f768c58aea5e528fd,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,11a7531caed51673044089de3250796b8b215111ae8d09afb1411b3a4ec964f1,,,,11a7531caed51673044089de3250796b8b215111ae8d09afb1411b3a4ec964f1,11a7531caed51673044089de3250796b8b215111ae8d09afb1411b3a4ec964f1,,https://godokoro.com/assets/hero/gear_v2_icons/weapon_t5.webp,200,static-current,CLEAN,,7390,,,,7390,
assets/hero/gear_v2_icons/weapon_t6.webp,6290,29cce6146e22bde3ad7e670d3fbb3222e7a5a0421570ec3da01e3e70486d9882,04e61cf87e0cb4503a1e05e26a5ec61f299714bc,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,29cce6146e22bde3ad7e670d3fbb3222e7a5a0421570ec3da01e3e70486d9882,,,,29cce6146e22bde3ad7e670d3fbb3222e7a5a0421570ec3da01e3e70486d9882,29cce6146e22bde3ad7e670d3fbb3222e7a5a0421570ec3da01e3e70486d9882,,https://godokoro.com/assets/hero/gear_v2_icons/weapon_t6.webp,200,static-current,CLEAN,,6290,,,,6290,
assets/hero/gear_v2_icons/weapon_t7.webp,6836,952bbad1ebb96c171db05f7e94e28eeae126c392185c34bd935509e366c4519f,66220c22e11e69e98b112f00360ab49d46f91454,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,952bbad1ebb96c171db05f7e94e28eeae126c392185c34bd935509e366c4519f,,,,952bbad1ebb96c171db05f7e94e28eeae126c392185c34bd935509e366c4519f,952bbad1ebb96c171db05f7e94e28eeae126c392185c34bd935509e366c4519f,,https://godokoro.com/assets/hero/gear_v2_icons/weapon_t7.webp,200,static-current,CLEAN,,6836,,,,6836,
assets/hero/gear_v2_icons/weapon_t8.webp,11220,cbab6bdc2279313a65b0c42bcaaa71c70a46ca653de739fc86223fa762acc37d,0a04071ae2902d5bd9702f576334298606bfb277,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,cbab6bdc2279313a65b0c42bcaaa71c70a46ca653de739fc86223fa762acc37d,,,,cbab6bdc2279313a65b0c42bcaaa71c70a46ca653de739fc86223fa762acc37d,cbab6bdc2279313a65b0c42bcaaa71c70a46ca653de739fc86223fa762acc37d,,https://godokoro.com/assets/hero/gear_v2_icons/weapon_t8.webp,200,static-current,CLEAN,,11220,,,,11220,
assets/hero/gear_v2_icons/weapon_t9.webp,8500,c6f6edb1b727b6ebc250a5ed7a9ba26fc4df4d509831093f7458d7d1f72503f0,b48b1d5c1094c047a05b08e1fc910d2d4732c0af,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,c6f6edb1b727b6ebc250a5ed7a9ba26fc4df4d509831093f7458d7d1f72503f0,,,,c6f6edb1b727b6ebc250a5ed7a9ba26fc4df4d509831093f7458d7d1f72503f0,c6f6edb1b727b6ebc250a5ed7a9ba26fc4df4d509831093f7458d7d1f72503f0,,https://godokoro.com/assets/hero/gear_v2_icons/weapon_t9.webp,200,static-current,CLEAN,,8500,,,,8500,
assets/hero/hero_bg.webp,2756009,e26bbc4d60744152e74ea37a19e22f3f3bd45f55ec4b9bd36731690b414b1ef7,6c1cd3d2f675e3916d41f678e84211b36212d9d8,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,e26bbc4d60744152e74ea37a19e22f3f3bd45f55ec4b9bd36731690b414b1ef7,,,,e26bbc4d60744152e74ea37a19e22f3f3bd45f55ec4b9bd36731690b414b1ef7,e26bbc4d60744152e74ea37a19e22f3f3bd45f55ec4b9bd36731690b414b1ef7,,https://godokoro.com/assets/hero/hero_bg.webp,200,static-current,CLEAN,,2756009,,,,2756009,
assets/hero/items/_ph_b1.svg,2176,b5174431e8224440ee4dec7193cbb24ab4c73afa68cd68b2f7eefc1e6de8fa27,705312e445880e8f07de083884a624a94fbcca45,b4ebf529cf24ed3a39170591dcd022d473a33ef4,no,no,b5174431e8224440ee4dec7193cbb24ab4c73afa68cd68b2f7eefc1e6de8fa27,,,,b5174431e8224440ee4dec7193cbb24ab4c73afa68cd68b2f7eefc1e6de8fa27,b5174431e8224440ee4dec7193cbb24ab4c73afa68cd68b2f7eefc1e6de8fa27,,https://godokoro.com/assets/hero/items/_ph_b1.svg,200,static-current,CLEAN,,2176,,,,2176,
assets/hero/items/_ph_b2.svg,2179,cf6e7c19f46f7d8c4ae86c7fc86a7af6f5409b2110d5f3a74b0647b6756d1662,1defaa2afcd909f4a309ae8299a89cc2ed76ec34,b4ebf529cf24ed3a39170591dcd022d473a33ef4,no,no,cf6e7c19f46f7d8c4ae86c7fc86a7af6f5409b2110d5f3a74b0647b6756d1662,,,,cf6e7c19f46f7d8c4ae86c7fc86a7af6f5409b2110d5f3a74b0647b6756d1662,cf6e7c19f46f7d8c4ae86c7fc86a7af6f5409b2110d5f3a74b0647b6756d1662,,https://godokoro.com/assets/hero/items/_ph_b2.svg,200,static-current,CLEAN,,2179,,,,2179,
assets/hero/items/_ph_b3.svg,2299,c1a06580961a9a2fdd7ede9be43d066e2b75aacd304194bd368a6de04585d958,c7f44a25ecc760c4d5b042ef713d5229dc267d19,b4ebf529cf24ed3a39170591dcd022d473a33ef4,no,no,c1a06580961a9a2fdd7ede9be43d066e2b75aacd304194bd368a6de04585d958,,,,c1a06580961a9a2fdd7ede9be43d066e2b75aacd304194bd368a6de04585d958,c1a06580961a9a2fdd7ede9be43d066e2b75aacd304194bd368a6de04585d958,,https://godokoro.com/assets/hero/items/_ph_b3.svg,200,static-current,CLEAN,,2299,,,,2299,
assets/hero/items/_ph_b4.svg,2235,eaa094c50c891797cdd26f86bf82ae4371f2c521aeb1814bd53e563c4a1b0db9,4afd1ba96c353e42597031487808ee50ddead818,b4ebf529cf24ed3a39170591dcd022d473a33ef4,no,no,eaa094c50c891797cdd26f86bf82ae4371f2c521aeb1814bd53e563c4a1b0db9,,,,eaa094c50c891797cdd26f86bf82ae4371f2c521aeb1814bd53e563c4a1b0db9,eaa094c50c891797cdd26f86bf82ae4371f2c521aeb1814bd53e563c4a1b0db9,,https://godokoro.com/assets/hero/items/_ph_b4.svg,200,static-current,CLEAN,,2235,,,,2235,
assets/hero/items/_ph_b5.svg,2317,b8f2d82f4792e083c9bd1034590da5c61000c2fed6f82bb0593fe14fe72581cf,f15a298e9c55d14ae0193d5efcf1018da6f36333,b4ebf529cf24ed3a39170591dcd022d473a33ef4,no,no,b8f2d82f4792e083c9bd1034590da5c61000c2fed6f82bb0593fe14fe72581cf,,,,b8f2d82f4792e083c9bd1034590da5c61000c2fed6f82bb0593fe14fe72581cf,b8f2d82f4792e083c9bd1034590da5c61000c2fed6f82bb0593fe14fe72581cf,,https://godokoro.com/assets/hero/items/_ph_b5.svg,200,static-current,CLEAN,,2317,,,,2317,
assets/hero/items/_ph_b6.svg,2176,59c3047482676d30fa782a322797ce1321d26d502b8473203fc920652767304d,2eda5c3218ee4a4cde2fe8b16df44bd9f6fe2450,b4ebf529cf24ed3a39170591dcd022d473a33ef4,no,no,59c3047482676d30fa782a322797ce1321d26d502b8473203fc920652767304d,,,,59c3047482676d30fa782a322797ce1321d26d502b8473203fc920652767304d,59c3047482676d30fa782a322797ce1321d26d502b8473203fc920652767304d,,https://godokoro.com/assets/hero/items/_ph_b6.svg,200,static-current,CLEAN,,2176,,,,2176,
