Path,Classification,Current Production Hash,Canonical Commit,Canonical Blob,Owner,Restore Action
assets/hero/gear/gear_offhand_wood_shield_transparent.png,KEEP,acf655da171acf286b7357c6873fe1b60db57181ce46606a384b1ed358d9b1ad,b4ebf529cf24ed3a39170591dcd022d473a33ef4,2deb41e65d72ef1e89b5458c3cece316bbf95caf,Static Current,No change
assets/hero/gear/gear_offhand_wood_shield_transparent_cropped.png,KEEP,77469e62b1f7762c65f16d4b694935bf174dea2008ae18feb06d7f9a30f89f44,b4ebf529cf24ed3a39170591dcd022d473a33ef4,38d046295e00c22e8e8890d892300c1be2d040f5,Static Current,No change
assets/hero/gear/gear_weapon_axe_green.png,KEEP,4f5ea0eacfdd43fff1d1b71d0b34307d7c5cbb29eb2efa98bb923511b824f3fd,b4ebf529cf24ed3a39170591dcd022d473a33ef4,03eb8baa9b96adbdfaf8561671b3d6d3011d0987,Static Current,No change
assets/hero/gear/gear_weapon_axe_transparent.png,KEEP,5f9179ffaf83c567323155c854a097b58c56688a31b6550d4d599f04107f62ad,b4ebf529cf24ed3a39170591dcd022d473a33ef4,2518eb85bf80ecf4eea3e8c65ceda718e9df9490,Static Current,No change
assets/hero/gear/gear_weapon_axe_transparent_cropped.png,KEEP,07156dabd61f1998060b6e8187e2befe80fbb275b0a8f0ccf42fe1c7d7d2f8d7,b4ebf529cf24ed3a39170591dcd022d473a33ef4,f009598743764593bf49fa926f3692255f169f4a,Static Current,No change
assets/hero/gear/gear_weapon_dagger_green.png,KEEP,6b8e06d8e7f73a9fba148f6dcad93c684e75105d5d3da9a03f8b74dd85a9bb25,b4ebf529cf24ed3a39170591dcd022d473a33ef4,1ed8af432d3a35bf89ec551fa51fad3877a2ed7c,Static Current,No change
assets/hero/gear/gear_weapon_dagger_transparent.png,KEEP,46252a6099fae7c6c80a71bdb86cddab23b18229ff8c0a787158e71b5fd5b193,b4ebf529cf24ed3a39170591dcd022d473a33ef4,ae4b2c894f8a06d8371a7f9bf310c5fcdbc7420d,Static Current,No change
assets/hero/gear/gear_weapon_dagger_transparent_cropped.png,KEEP,77e0a1e7a39c9fc1ed6b6cd5ed91ff0b190d5580fe93991097f04be0f989448f,b4ebf529cf24ed3a39170591dcd022d473a33ef4,34e4c26d1a0ff0b7a076d9f2ed9eb0a9a392dc06,Static Current,No change
assets/hero/gear/gear_weapon_greatsword_green.png,KEEP,182ec0ed06eab5ba33644e5fe1fb3298e08cfbd60aa1819502dbb03158365894,b4ebf529cf24ed3a39170591dcd022d473a33ef4,372b41d832bb30ac87922ef8ff8295e2eea52623,Static Current,No change
assets/hero/gear/gear_weapon_greatsword_transparent.png,KEEP,b5702a9c038e2792cc45c48af160b0661ce042f4f0bc7f56e6ba9a93145e7b3f,b4ebf529cf24ed3a39170591dcd022d473a33ef4,d0bf0b102d57eee1fa5e7e93e105e62b5938c736,Static Current,No change
assets/hero/gear/gear_weapon_greatsword_transparent_cropped.png,KEEP,91867de74a9ef89233d6e73525a3eabb7948e65e48c116657d7258df7509b7fc,b4ebf529cf24ed3a39170591dcd022d473a33ef4,4d48d313120336262130a79672011c866cfa1ca0,Static Current,No change
assets/hero/gear/gear_weapon_staff_green.png,KEEP,4000562f78afe84b117efa6479cfb3c223f8bdd5116ec8421cc5709d3f691827,b4ebf529cf24ed3a39170591dcd022d473a33ef4,954d9e3a266fe5c88aef9add3886358820aef7ef,Static Current,No change
assets/hero/gear/gear_weapon_staff_transparent.png,KEEP,c5af7373c47fea17866126ad248288b9567531f72a3c62362fbd715ed8bf5813,b4ebf529cf24ed3a39170591dcd022d473a33ef4,ab5eea7941c078b0c377f2e3e6464c77b224c68d,Static Current,No change
assets/hero/gear/gear_weapon_staff_transparent_cropped.png,KEEP,f888ffa698a63658343fdba51d6ca4aae6da5128d8b2c05396984af19f191934,b4ebf529cf24ed3a39170591dcd022d473a33ef4,9182748957dc06e6c4937a361fe1c41834f8532d,Static Current,No change
assets/hero/gear/gear_weapon_sword_green.png,KEEP,db203850990ea2768e5dd163bbbee475737e5a6502d25d9123d90f662ca1b550,b4ebf529cf24ed3a39170591dcd022d473a33ef4,9335dcb350f464881bd3dc176e5ad1486f5f6a7e,Static Current,No change
assets/hero/gear/gear_weapon_sword_transparent.png,KEEP,697b2b65221a8706c04e25edd8087cd08771c43ee96f4a3caba399a260a0f1fe,b4ebf529cf24ed3a39170591dcd022d473a33ef4,b2aec74510fedcffa93e9487849fd2a3836d35f2,Static Current,No change
assets/hero/gear/gear_weapon_sword_transparent_cropped.png,KEEP,105d3fa03a5dfe41714d2fbf6c46c4c3fc55f7de7530bdacd8b6533f580a1435,b4ebf529cf24ed3a39170591dcd022d473a33ef4,b33ad5f2b43ec8afa02fafdc8d22be2f4a1a310d,Static Current,No change
assets/hero/gear/gear_weapon_t1.webp,KEEP,f6be4b84c4ef7281f58230441bc5b6c0ba04847f047238319a62b78f242f62d9,3d71012a3147638d9333bdbcaaf8c4da855bdefd,1fa42ec3b5ab0a5c9c153318098a1610dbeb9d55,Static Current,No change
assets/hero/gear/gear_weapon_t10.webp,KEEP,8fde582db81c4d35ee4b85a2ce4c42f7880af16cc3aa3955e556fe0de5d3d0e3,3d71012a3147638d9333bdbcaaf8c4da855bdefd,6214c4cc5636e67a5fc0bc9d3118298be1b7514e,Static Current,No change
assets/hero/gear/gear_weapon_t2.webp,KEEP,a69e5b2ec25fabe763bae66d68744847c3652c1dab0c0c4021218a17dbf6c485,3d71012a3147638d9333bdbcaaf8c4da855bdefd,73f574d230f645760c8db9534f44a9b0094cfbd7,Static Current,No change
assets/hero/gear/gear_weapon_t3.webp,KEEP,221a7c5871ee72a2f53de73b31d5d237587192fe5628f41ed76fc6ae180f2ebe,3d71012a3147638d9333bdbcaaf8c4da855bdefd,0c3dd96ca63046c6f04a216d18c49ea616196398,Static Current,No change
assets/hero/gear/gear_weapon_t4.webp,KEEP,3464d0c69a628efacaad17fe78c1ceb59ce15c1f504a31d300f71bc4400eea3e,3d71012a3147638d9333bdbcaaf8c4da855bdefd,72585b5653e6c031d52b9bdee687ca9fc56a43b2,Static Current,No change
assets/hero/gear/gear_weapon_t5.webp,KEEP,92f865bc0e7d13485cf461d36ca8940f47f383308984cf39a3cd2a5bb1e6e314,3d71012a3147638d9333bdbcaaf8c4da855bdefd,2ae8d6c0387655a43017bd865421f18d3f65e5de,Static Current,No change
assets/hero/gear/gear_weapon_t6.webp,KEEP,8a2adacff83e099916db153b1b62fe391638098bf91dff57a128b1e7096dd6ac,3d71012a3147638d9333bdbcaaf8c4da855bdefd,d408083d4bd2cb6ce60dd36b96193ae5c8164756,Static Current,No change
assets/hero/gear/gear_weapon_t7.webp,KEEP,4e77170b45023761cc41bbf1ac9f837f8ec5d79c4e30956c59a72c19a21651f3,3d71012a3147638d9333bdbcaaf8c4da855bdefd,8e22471261d6270adddd9112d1b1e4d9bc4de2c6,Static Current,No change
assets/hero/gear/gear_weapon_t8.webp,KEEP,7d7d3a8557be6b7a89fd99798c23cb9296714de6b7f0f5060119b2b1d936bbfa,3d71012a3147638d9333bdbcaaf8c4da855bdefd,777643511cc8d0ba05081ca50478f15a466303a8,Static Current,No change
assets/hero/gear/gear_weapon_t9.webp,KEEP,bf167aa2394ea2c13608e75b497c4e3ba52269d2812211591a1272cd2eba07c9,3d71012a3147638d9333bdbcaaf8c4da855bdefd,7b08182d385afef2aa889b7848b1a8077562e56c,Static Current,No change
assets/hero/gear_v2/armor_t1.webp,KEEP,dc212e03ce63fce3ddeb024147f7235eb0b14a978954c33af7a6f5f277a2a43c,3d71012a3147638d9333bdbcaaf8c4da855bdefd,bc64aa3eb3cfb8a8d0117ae96c496d8ea2c6defa,Static Current,No change
assets/hero/gear_v2/armor_t10.webp,KEEP,05f6c37e90562c87b6958d6481f94ca6d4fb709a9834c7246f5625bc10c293fe,3d71012a3147638d9333bdbcaaf8c4da855bdefd,99ebc80b6e6d42a58b48d857d4166885db5d25a9,Static Current,No change
assets/hero/gear_v2/armor_t2.webp,KEEP,03bb56b0399d4d030bd68b3054b142b56f9cec86315953801a4911e95c139572,3d71012a3147638d9333bdbcaaf8c4da855bdefd,dc4dd502e97fd585a8d3d2ab266ccd8d1a365b72,Static Current,No change
assets/hero/gear_v2/armor_t3.webp,KEEP,16d3c91d2dbc366b1d47355db08ec711752592d9641329d7860c8e7b3decaae5,3d71012a3147638d9333bdbcaaf8c4da855bdefd,baa20d80d6e0ffebd1a5cd2c61814c5377095583,Static Current,No change
assets/hero/gear_v2/armor_t4.webp,KEEP,bfde4b9be887e36b41916acc662c479c23a97df49e91ef9ccfcd5353970760a8,3d71012a3147638d9333bdbcaaf8c4da855bdefd,04c02c6f1c6dd03a3821c3a48516ec3ea9de1a80,Static Current,No change
assets/hero/gear_v2/armor_t5.webp,KEEP,63c00a7f0b0a5dc2c7de01b50e88d7012e5b8a81cbf4f6608da7b67c4be2283a,3d71012a3147638d9333bdbcaaf8c4da855bdefd,75fda85dd70a4d2b25a066b19c6fa1b846c61551,Static Current,No change
assets/hero/gear_v2/armor_t6.webp,KEEP,69a4997daa54d52a705d19a049d41be71480a563e68da933d0c4893f7ded9a5b,3d71012a3147638d9333bdbcaaf8c4da855bdefd,e69f8777e086b5d4c3ce3f24ef946d55e17eb9b4,Static Current,No change
assets/hero/gear_v2/armor_t7.webp,KEEP,58834d4b653320d6b1fb71965609dfb81bc35e6890e4fcfe58b9b9bd8bcf6882,3d71012a3147638d9333bdbcaaf8c4da855bdefd,d75053f0d5410df33013867279a0dcd019507846,Static Current,No change
assets/hero/gear_v2/armor_t8.webp,KEEP,b425ab478d9abc100b34ef08a715a22a645ffaeba85f1123387f5d04c5c37106,3d71012a3147638d9333bdbcaaf8c4da855bdefd,3f84aef5f8a14c912ae4c137f735042bfd7350e7,Static Current,No change
assets/hero/gear_v2/armor_t9.webp,KEEP,c9b0ba0df4fe53c6e48f0df6d04cd4cdaf827b2ab07d89c84de18dae6c34c8bf,3d71012a3147638d9333bdbcaaf8c4da855bdefd,3e7b24814e833a70466abcc3ff719664d1b0e701,Static Current,No change
assets/hero/gear_v2/cape_t1.webp,KEEP,52286ffe03756186e9e0b1e2cd132adfe573766320790129914a9041f583a46a,3d71012a3147638d9333bdbcaaf8c4da855bdefd,d41044940c7dfad62d3a182cf6adbaa2b8118ec9,Static Current,No change
assets/hero/gear_v2/cape_t10.webp,KEEP,4b125c9e6d0d721845721822fedf5a611dd3a9559c13ea2c98aa4987eaedda7d,3d71012a3147638d9333bdbcaaf8c4da855bdefd,b74fb4ba7353f4c5a80c892ef3a197125d449f68,Static Current,No change
assets/hero/gear_v2/cape_t2.webp,KEEP,5e8e8c3952ab7da826ee29b5cc02d51a880c243af852e75bf28cf5105210aed8,3d71012a3147638d9333bdbcaaf8c4da855bdefd,f9ebfdce1ee033a174cd65448917506e4c506210,Static Current,No change
assets/hero/gear_v2/cape_t3.webp,KEEP,3be2a2a0b3461cea20aa44039fa885cf86232f69f492bac38c2315bdd6d83acb,3d71012a3147638d9333bdbcaaf8c4da855bdefd,bb3a27abd77d309b2cb4482cdd03027e2b4c025a,Static Current,No change
assets/hero/gear_v2/cape_t4.webp,KEEP,9c05ce4c32bce424171f39f84310111146ab4c7cc0526904ea85132bb52705cb,3d71012a3147638d9333bdbcaaf8c4da855bdefd,0e7d93e5eda337b45484e30528b9bb7f94166c74,Static Current,No change
assets/hero/gear_v2/cape_t5.webp,KEEP,4ab62b1b4f041e2129ccfc25abbdb302e41660d3281d0750291656a11b0aaf43,3d71012a3147638d9333bdbcaaf8c4da855bdefd,89c3b2cd7487735ae85d5d26fb2fafda347aa840,Static Current,No change
assets/hero/gear_v2/cape_t6.webp,KEEP,14625976b5383f2f7ba83713ad7610ef17e5f8b5945f3fcf7d9f21cb113238af,3d71012a3147638d9333bdbcaaf8c4da855bdefd,91009e2067649b09d9d77837a9c009d0dac9caeb,Static Current,No change
assets/hero/gear_v2/cape_t7.webp,KEEP,0640265ea37d7cca820c0d47179d175bab7a17f0cdc2bc73229bc488b8ae892f,3d71012a3147638d9333bdbcaaf8c4da855bdefd,c72aa3af5d1b31ad58fc342f309d8986c5d3beae,Static Current,No change
assets/hero/gear_v2/cape_t8.webp,KEEP,fd543d8d92cdfa7a1b95a163a396765efdded2f34e583353881d9690f9b57dc4,3d71012a3147638d9333bdbcaaf8c4da855bdefd,961d8354050162af41972b86a8d9d9853b9487a8,Static Current,No change
assets/hero/gear_v2/cape_t9.webp,KEEP,cbd6a971b3424c820643958158c03ae8d2f8621361097662de2a119f7edfca5b,3d71012a3147638d9333bdbcaaf8c4da855bdefd,ff2499c6444f8dbaf2aa41efb7c4ee2bfbf3ffc0,Static Current,No change
assets/hero/gear_v2/offhand_t1.webp,KEEP,09778974762fc941874c05188b2275447ee50929ea96717144b8df831aec24fa,3d71012a3147638d9333bdbcaaf8c4da855bdefd,d368c65405c2cde2ed8537487bca2bd9f4949ede,Static Current,No change
assets/hero/gear_v2/offhand_t10.webp,KEEP,39426149242b9fcc10490fae9db377f58e3150144437a65e6814e931bf67d871,3d71012a3147638d9333bdbcaaf8c4da855bdefd,3608094ee18f4f7aa4d75ed9773e6cdadfb7a6e7,Static Current,No change
assets/hero/gear_v2/offhand_t2.webp,KEEP,7ab87259944112e0e78b9226f29f443eed24f451af76e85b5360f4f3d1b0c81e,3d71012a3147638d9333bdbcaaf8c4da855bdefd,2e3cd92b2a1ae08ce0e5bd6607b2fa304355a82d,Static Current,No change
assets/hero/gear_v2/offhand_t3.webp,KEEP,0c09ff6a88f470718ea6790340fed29d7ed6b09b033dde1e7f58e9b83d3bffe1,3d71012a3147638d9333bdbcaaf8c4da855bdefd,4d0b6d0bcb115563a0a29543085ebd722f3463a8,Static Current,No change
assets/hero/gear_v2/offhand_t4.webp,KEEP,abb9d8841e01e80fc7be915d49cec6e734b5e0413fd7b0608c17d5d3143ebeb7,3d71012a3147638d9333bdbcaaf8c4da855bdefd,78fdae8f8df450b62945d42536b0f3c01b205ff9,Static Current,No change
assets/hero/gear_v2/offhand_t5.webp,KEEP,9c8667b7ecb33e6a776caa60fd9029d48469e9129b62dea715ecd74374f68126,3d71012a3147638d9333bdbcaaf8c4da855bdefd,3c63026cf12ad01c1e08a6df9685d1a15f36fe0e,Static Current,No change
assets/hero/gear_v2/offhand_t6.webp,KEEP,4e887eac7d7d5ea971aa39bb6480246812f8a80d651157ae03c71954f9f9fc23,3d71012a3147638d9333bdbcaaf8c4da855bdefd,69312bf321ef5d777a320da36352ce3a34285fcf,Static Current,No change
assets/hero/gear_v2/offhand_t7.webp,KEEP,aa11bd929c059fe5b82e546c69bfa7b8696a787d57ecb3f5fda51e33039c7430,3d71012a3147638d9333bdbcaaf8c4da855bdefd,0bf6a40fd03e6f5b54b8ddc181f71b1f51ecc706,Static Current,No change
assets/hero/gear_v2/offhand_t8.webp,KEEP,11de8b0ec90a5502564f4ba1946f49785e15af2359ee0a55350f41a87c55908d,3d71012a3147638d9333bdbcaaf8c4da855bdefd,71e945eaa96438ea2f37a7b5192781ee8935b300,Static Current,No change
assets/hero/gear_v2/offhand_t9.webp,KEEP,4bb683fed63dc2485598898a5a3edc84b3a4b167d29a9ac4e6e4fd844f9b06f6,3d71012a3147638d9333bdbcaaf8c4da855bdefd,3973e4ba3bf9e0edc45ba3980dc299042b62a3ac,Static Current,No change
assets/hero/gear_v2/weapon_t1.webp,KEEP,3138745bf7ce52efeb1c0b7c694d756f06636e2211bb9a6a14fc92bbfef9fb9a,3d71012a3147638d9333bdbcaaf8c4da855bdefd,29c37ac71001d1836803b4ee28ba0ed45ba3b66e,Static Current,No change
assets/hero/gear_v2/weapon_t10.webp,KEEP,f39b62ef92df4650591ae6eb051a1a3ef1286699293af36da59c61090558b859,3d71012a3147638d9333bdbcaaf8c4da855bdefd,8a958638efda13abac3444c45e2fe813ab321971,Static Current,No change
assets/hero/gear_v2/weapon_t2.webp,KEEP,db778742237d17fc8c4501114bbd3ed8cd7e611bfc2e6f8ed332445d2910be95,3d71012a3147638d9333bdbcaaf8c4da855bdefd,a1728a702bcbc9d12dc556b8f1e4d9317431cedb,Static Current,No change
assets/hero/gear_v2/weapon_t3.webp,KEEP,cc68158366a3ab2ed4d015be8f76d027705437e71d6ba6d343df6cc4adff6561,3d71012a3147638d9333bdbcaaf8c4da855bdefd,fbddfea2e75d72cc38aca9ebad639d22a9ab128d,Static Current,No change
assets/hero/gear_v2/weapon_t4.webp,KEEP,ac425781bce2930345f8cd8980f40cb6187f0dfdc802f113cafd7fb758a69b29,3d71012a3147638d9333bdbcaaf8c4da855bdefd,7e84c4472b18a6411ef03eb7c5bb3af7cb8c1dc5,Static Current,No change
assets/hero/gear_v2/weapon_t5.webp,KEEP,62bc49d48acbdff9a36f431cd439012bcb0c3e7b04583c12fb907ca70f661eb8,3d71012a3147638d9333bdbcaaf8c4da855bdefd,ff409cf2f80fb6c4aeea251f22dceaa5a9b1d324,Static Current,No change
assets/hero/gear_v2/weapon_t6.webp,KEEP,ed6eb73121f65c1e7f702817148679a926b3b864b393ebbac0cbfeda97000995,3d71012a3147638d9333bdbcaaf8c4da855bdefd,aa917a5862a4e7c1a6032b29c92c9f520bd7a820,Static Current,No change
assets/hero/gear_v2/weapon_t7.webp,KEEP,7fd5e2f53bebcd2dc58e77db816f353fc15cfde260cb2b0bc08e9a43fac28ccb,3d71012a3147638d9333bdbcaaf8c4da855bdefd,d57c66376508c6974d119200da21c20b9d0d5273,Static Current,No change
assets/hero/gear_v2/weapon_t8.webp,KEEP,4473af070b20b4941f878cafe0ebca7f013f6977ba24ffa795a9a9bf565d7550,3d71012a3147638d9333bdbcaaf8c4da855bdefd,6b32908a1ffea972007a7281c0b18ef7121584c3,Static Current,No change
assets/hero/gear_v2/weapon_t9.webp,KEEP,525eed9f5f67f0b48a4dcfde7b9ae011bcbcac6e3a427490f2bb1d5239d07497,3d71012a3147638d9333bdbcaaf8c4da855bdefd,71e8324a17a23e07c84075bced033476b3b35ddd,Static Current,No change
assets/hero/gear_v2_icons/armor_t1.webp,KEEP,8d84db4a7fdfc7bd09fa27399f4b0e2216d4494145528d248834fcbc01c3dda7,3d71012a3147638d9333bdbcaaf8c4da855bdefd,7dab03d849a2876d4f5e299f3a521a38a3e04645,Static Current,No change
assets/hero/gear_v2_icons/armor_t10.webp,KEEP,94f0920c25c32380a13ecdffa2157c49367fac96d1a5fc2b2a8794980dde87ba,3d71012a3147638d9333bdbcaaf8c4da855bdefd,73caa846d1e24b973e5100955ae4a4c3fea19925,Static Current,No change
assets/hero/gear_v2_icons/armor_t2.webp,KEEP,c5da4e246b1f1a1158c9c3bd6b0ce0f31e34ee22f91ce028a1070e2e56d5ab3f,3d71012a3147638d9333bdbcaaf8c4da855bdefd,e14479f126dc53d599aa2a9bfa6e6ee49fcb5ffd,Static Current,No change
assets/hero/gear_v2_icons/armor_t3.webp,KEEP,704a35889ed00d5bcfbbef8ccd50013c1597951c9a309b5326c79607aaa89fcf,3d71012a3147638d9333bdbcaaf8c4da855bdefd,09687783a2c61a574aa228383af40145943f99f3,Static Current,No change
assets/hero/gear_v2_icons/armor_t4.webp,KEEP,2c46788f2aa2f3bbdb22f7b5941b6c78cd252f77c556c1e8a29fa8f68d23359a,3d71012a3147638d9333bdbcaaf8c4da855bdefd,3924e7287666d8bcf20f41424ccec37096b33e39,Static Current,No change
assets/hero/gear_v2_icons/armor_t5.webp,KEEP,5b6d1a16ccdea993e38e33fbbba1e99d14f64cd6c3059faf13788eec6091be30,3d71012a3147638d9333bdbcaaf8c4da855bdefd,8fbd29026995820f23657accb8108731cc458da8,Static Current,No change
assets/hero/gear_v2_icons/armor_t6.webp,KEEP,c691a627096f5406416793e43ea8d27e493f2ce6bc6b774f05fdc53a7d47fdc1,3d71012a3147638d9333bdbcaaf8c4da855bdefd,00fbf9a55e486cb94f4e5c9a085e68de73585806,Static Current,No change
assets/hero/gear_v2_icons/armor_t7.webp,KEEP,766023e20731fa8ac465d097fe1d93c2753cbfd24386ae06f10992f56d15b52f,3d71012a3147638d9333bdbcaaf8c4da855bdefd,58547ffc4c701795fad3ac37f2d92fb62c8f2e64,Static Current,No change
assets/hero/gear_v2_icons/armor_t8.webp,KEEP,47281cacb069e062bdbddb328b4c9b8eab8feb1aa409c2041dba79609212513b,3d71012a3147638d9333bdbcaaf8c4da855bdefd,57b484c79c05b801f0ed411319e26986fce54f3e,Static Current,No change
assets/hero/gear_v2_icons/armor_t9.webp,KEEP,84867101593b95aa4e9dd1409ee9d0d84ad31372a67aad272cf93e9e26210905,3d71012a3147638d9333bdbcaaf8c4da855bdefd,a1f83415d21a8650b247b50ddab4113a0751ed52,Static Current,No change
assets/hero/gear_v2_icons/cape_t1.webp,KEEP,12a848b99036130677d7349b8686c3727249eb00e0d55f646781177c2fb60b72,3d71012a3147638d9333bdbcaaf8c4da855bdefd,ab100a5bb5416375b52c43ccaeaed62f9dbbad37,Static Current,No change
assets/hero/gear_v2_icons/cape_t10.webp,KEEP,51bba46b9939d8816fcd1100a75d0dd4b42a8e1366f018b46981bdc9ae1908e3,3d71012a3147638d9333bdbcaaf8c4da855bdefd,ed4425ff99caccba34fae9c1562e91cebb581de4,Static Current,No change
assets/hero/gear_v2_icons/cape_t2.webp,KEEP,6cfcdc635ce44e9f0b65e662ad3b236e129b8fa6dc6bc143ec48b155900e8ae4,3d71012a3147638d9333bdbcaaf8c4da855bdefd,16d1e8ddd64290b2c84510a5b88c904525018142,Static Current,No change
assets/hero/gear_v2_icons/cape_t3.webp,KEEP,d8ece55f1cca4804337b7366d52116fc3733339ba483e06afe205cc84e36cbde,3d71012a3147638d9333bdbcaaf8c4da855bdefd,ec47bf70714421f3e6876e11c258d99960da2b22,Static Current,No change
assets/hero/gear_v2_icons/cape_t4.webp,KEEP,a4d50581b0cfe8ba177c6ed55a846a54be6b7ddc8284f879b1c70ad8ad5ff4d2,3d71012a3147638d9333bdbcaaf8c4da855bdefd,7f9a760190adcf3aeeb670223bc8ab257841337e,Static Current,No change
assets/hero/gear_v2_icons/cape_t5.webp,KEEP,9dd17d0cc66d6c064eebfcf7d6f65d7308d1ab4ec923793641e320497ed468b8,3d71012a3147638d9333bdbcaaf8c4da855bdefd,ecb22e6a61ec4854cbb364e5d4659b616a703a1b,Static Current,No change
assets/hero/gear_v2_icons/cape_t6.webp,KEEP,992d39932c9537f935080ed12a32d6be6eb5fd8841d685536e87b3bd83532de3,3d71012a3147638d9333bdbcaaf8c4da855bdefd,4ebf71f434f3cfb6b8347376d00780c9948ddb7a,Static Current,No change
assets/hero/gear_v2_icons/cape_t7.webp,KEEP,1a94a9e2b16cb68716e6717490891f9de4416d4c0199463b83882f72a01f376f,3d71012a3147638d9333bdbcaaf8c4da855bdefd,9df32370bfe8ef159c2f4c50322754fc64d42cb8,Static Current,No change
assets/hero/gear_v2_icons/cape_t8.webp,KEEP,2daae2ee1ed7016aa499a9d3ec99ca7e627a0f0315660753a84223ae52aa3ca5,3d71012a3147638d9333bdbcaaf8c4da855bdefd,97a7389444490e6051d1064f0f9abc84179b9096,Static Current,No change
assets/hero/gear_v2_icons/cape_t9.webp,KEEP,c0f77b604a778351a5808979ff983ad535e13eea556134f19e7349f61b4c8694,3d71012a3147638d9333bdbcaaf8c4da855bdefd,1f830271366951cf901cf3a573b968c46a65839b,Static Current,No change
assets/hero/gear_v2_icons/offhand_t1.webp,KEEP,595cd6d80a5c3f4979e73109f6fa644e8f5a37db07f75cff47336a8ae54eaaeb,3d71012a3147638d9333bdbcaaf8c4da855bdefd,6044a28a60cde5c6d71077bf16d6161748ecf844,Static Current,No change
assets/hero/gear_v2_icons/offhand_t10.webp,KEEP,a8786b55818ffade174de5b5d933453027e4040f04c02b277f242801e65296fc,3d71012a3147638d9333bdbcaaf8c4da855bdefd,89dd686e47fa3492adcf8d64710fc9a628bd5e06,Static Current,No change
assets/hero/gear_v2_icons/offhand_t2.webp,KEEP,e6d7cd5951cebe2ec7394d52093ac6f75c19a9d971151d50f08495c24991f9bb,3d71012a3147638d9333bdbcaaf8c4da855bdefd,49d8fd55b61fbce8462c65bd03fb97b58a3f7a40,Static Current,No change
assets/hero/gear_v2_icons/offhand_t3.webp,KEEP,2c6887be29ee88948657c787a222f4331fc572875b47fc6fe83de8a66bcbf745,3d71012a3147638d9333bdbcaaf8c4da855bdefd,5057c788bfde26ba9c3b83b56dbf69805fd22e73,Static Current,No change
assets/hero/gear_v2_icons/offhand_t4.webp,KEEP,81544add5f40131c6399df2a793a7f03cc6620df4146a2f20cd576f6bc3edaab,3d71012a3147638d9333bdbcaaf8c4da855bdefd,610eb986ecffb1a81d43e63bfd19a424e8e73824,Static Current,No change
assets/hero/gear_v2_icons/offhand_t5.webp,KEEP,d926787bdd3f8d121890d3c7493657aec57de079f2a39ae3d51c8e9f8233d4ee,3d71012a3147638d9333bdbcaaf8c4da855bdefd,b9196fdd01c11157160dcbe51d453bbba531a1e5,Static Current,No change
assets/hero/gear_v2_icons/offhand_t6.webp,KEEP,849811d373fc6dea1a6c2401cf445086829f7b439b15d03f5b869734fc29dca3,3d71012a3147638d9333bdbcaaf8c4da855bdefd,4bbb4f98c83757e594638714b9bc9ebfc55931a0,Static Current,No change
assets/hero/gear_v2_icons/offhand_t7.webp,KEEP,04ae8d6a80cdb1ed941bb8fa2a6f9aab800b47046b226261da3ff2a8f7cb294a,3d71012a3147638d9333bdbcaaf8c4da855bdefd,dfc5956f9a82db0c97747e83a9d5ab7c7a93aa6d,Static Current,No change
assets/hero/gear_v2_icons/offhand_t8.webp,KEEP,5f9ea4c7d99f6a6cd8f5b312c09e9432c8cf0f72453c8e886fbcb5f3336fedd5,3d71012a3147638d9333bdbcaaf8c4da855bdefd,292a37fbedad2eb38fdef65c8e6b5a9dc7b2df9b,Static Current,No change
assets/hero/gear_v2_icons/offhand_t9.webp,KEEP,8b8d71b9f1b3eecdcc584bf49c660152b338d484e2acc2f4fa7fab031a6a077d,3d71012a3147638d9333bdbcaaf8c4da855bdefd,08810bde0b14a16560825bc0ca1fb6a8e9ef393b,Static Current,No change
assets/hero/gear_v2_icons/weapon_t1.webp,KEEP,6aeb4ce36531229a6085ad0baa92b5e1d09e6944b2e7d9342d2af352f9840a8e,3d71012a3147638d9333bdbcaaf8c4da855bdefd,b0c25d7ea03f135f0787cafdfe30b3a169283ee9,Static Current,No change
assets/hero/gear_v2_icons/weapon_t10.webp,KEEP,aaf034b3a95bac27e40bf09fc5ad14f9861df87c02c5af48f1921f93d300750a,3d71012a3147638d9333bdbcaaf8c4da855bdefd,50b5cc97783c80dd2290690adc9861838a578b1a,Static Current,No change
assets/hero/gear_v2_icons/weapon_t2.webp,KEEP,33d177fafbe03b85d98428cbd5ff2892c53b2961565b99336f7c886c74edaddf,3d71012a3147638d9333bdbcaaf8c4da855bdefd,52eed9cfc4c97261f75d506cfa209f90be731704,Static Current,No change
assets/hero/gear_v2_icons/weapon_t3.webp,KEEP,c9a49d55e41704edad9f4c9f49c3fe1da59b0d647ba5bafc82e3186860eb32bb,3d71012a3147638d9333bdbcaaf8c4da855bdefd,e9bd59fbbc8e6552d8da7db103f920b051ab98a3,Static Current,No change
assets/hero/gear_v2_icons/weapon_t4.webp,KEEP,0a39cca4716d911a4f550c183635da48e078445b6e78433b73993ecf728a364a,3d71012a3147638d9333bdbcaaf8c4da855bdefd,bcaa96fd477adf75f3fdd21be352754772af9ec8,Static Current,No change
